timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780082257.4019158,3860891915,!dadfb03c,-90,6.0,44.637466,-63.587683,50
1780082267.472563,3716534540,!dadfb03c,-85,6.0,44.637516,-63.587362,48
1780082277.634165,3549922573,!dadfb03c,-86,5.75,44.63749,-63.587322,48
1780082287.703786,1447174414,!dadfb03c,-75,6.0,44.637474,-63.587281,47
1780082297.844811,3221828879,!dadfb03c,-81,6.25,44.637615,-63.586824,47
1780082307.908766,3200245008,!dadfb03c,-104,5.75,44.637792,-63.586378,47
1780082318.019732,1030253841,!dadfb03c,-100,5.25,44.637896,-63.585872,44
1780082328.1138408,3964895506,!dadfb03c,-113,2.5,44.637785,-63.585639,44
1780082338.173555,2792382739,!dadfb03c,-126,-7.0,44.63732,-63.585452,40
1780082348.312216,2141203732,!dadfb03c,-128,-8.25,44.636867,-63.585152,40
1780336330.7758348,3774749684,!dadfb03c,-58,6.25,44.637673,-63.58717,42
1780336340.821686,817528821,!dadfb03c,-62,5.25,44.637673,-63.58717,42
1780336395.969408,748357749,!dadfb03c,-65,5.75,44.637615,-63.58716,42
1780336406.081219,4033685622,!dadfb03c,-75,6.0,44.637611,-63.587167,42
1780336416.1794162,505949303,!dadfb03c,-57,5.75,44.637611,-63.587167,42
1780336426.320721,586390648,!dadfb03c,-71,5.75,44.637608,-63.587172,42
1780336436.3676531,2560730233,!dadfb03c,-58,5.25,44.637608,-63.587172,42
1780336446.523656,451819642,!dadfb03c,-63,6.0,44.637606,-63.587177,42
1780336456.637269,3508182139,!dadfb03c,-77,6.0,44.637605,-63.58718,42
1780336466.6781929,1694084220,!dadfb03c,-81,6.25,44.637605,-63.58718,42
1780336476.81792,1930121341,!dadfb03c,-74,5.75,44.637605,-63.58718,42
1780336486.956343,4050342014,!dadfb03c,-74,5.75,44.637602,-63.587185,42
1780336497.018134,3366485119,!dadfb03c,-74,6.0,44.637602,-63.587185,42
1780336507.1488252,2513264768,!dadfb03c,-74,6.25,44.637601,-63.587187,42
1780336517.2254279,1195464833,!dadfb03c,-71,6.25,44.6376,-63.587189,42
1780336527.368947,362443906,!dadfb03c,-76,6.25,44.6376,-63.587189,42
1780336537.489417,324482179,!dadfb03c,-72,6.25,44.637598,-63.587192,42
1780336547.5301929,3130165380,!dadfb03c,-72,6.5,44.637597,-63.587194,42
1780336557.691283,3006561413,!dadfb03c,-77,6.0,44.637597,-63.587194,42
1780336567.770391,2379280518,!dadfb03c,-86,6.25,44.637597,-63.587195,42
1780336577.860116,1730555015,!dadfb03c,-82,6.0,44.637597,-63.587195,42
1780336588.0209122,3013198984,!dadfb03c,-74,5.75,44.637596,-63.587196,42
1780336598.0664918,382943369,!dadfb03c,-76,6.25,44.637596,-63.587197,42
1780336608.19548,570749066,!dadfb03c,-69,6.0,44.637596,-63.587197,42
1780336618.3321972,294898827,!dadfb03c,-62,6.0,44.637595,-63.587225,42
1780336628.432967,360170636,!dadfb03c,-78,6.0,44.637569,-63.587287,42
1780336638.498267,3844926605,!dadfb03c,-105,4.5,44.63751,-63.587454,42
1780336648.637054,678959246,!dadfb03c,-111,3.75,44.637448,-63.587578,471780078914.993387,4178584977,!dadfb03c,-44,5.5,44.637678,-63.587375,48
1780078925.0507991,2535858578,!dadfb03c,-45,5.5,44.637444,-63.587342,46
1780078935.1685,3001034131,!dadfb03c,-48,5.75,44.637482,-63.587256,48
1780078945.2604039,3401086356,!dadfb03c,-57,6.0,44.637482,-63.587252,48
1780078955.317357,3824206229,!dadfb03c,-48,5.25,44.637381,-63.587334,47
1780078965.445395,2500273558,!dadfb03c,-47,5.75,44.637541,-63.587235,48
1780078975.536012,1744008599,!dadfb03c,-48,5.5,44.637667,-63.587175,48
1780078985.651406,2717379992,!dadfb03c,-59,5.5,44.63767,-63.587169,49
1780078995.794603,1950528921,!dadfb03c,-53,5.25,44.637671,-63.58717,49
1780079005.851702,3972495770,!dadfb03c,-54,5.0,44.637671,-63.58717,49
1780079015.977537,864756123,!dadfb03c,-83,6.0,44.637671,-63.58717,49
1780079026.118912,235692444,!dadfb03c,-80,6.25,44.637662,-63.587136,49
1780079036.2586591,102845853,!dadfb03c,-102,5.75,44.637575,-63.587133,49
1780079046.35449,793621918,!dadfb03c,-92,5.75,44.637657,-63.587315,47
1780079056.41276,3214204319,!dadfb03c,-91,6.0,44.637614,-63.587356,48
1780079066.575757,3763246496,!dadfb03c,-106,4.75,44.637522,-63.587658,49
1780079076.685333,3744315809,!dadfb03c,-102,5.25,44.637316,-63.5877,48
1780079086.738127,1764864418,!dadfb03c,-109,3.75,44.63715,-63.587699,48
1780079096.890719,2504547747,!dadfb03c,-111,3.25,44.63715,-63.587512,48
1780079106.972851,1838194084,!dadfb03c,-115,-1.75,44.637142,-63.587491,48
1780079117.110379,4144386469,!dadfb03c,-108,4.5,44.637081,-63.587483,47
1780079127.1766038,1747598758,!dadfb03c,-112,2.75,44.637137,-63.587511,47
1780079137.355715,1110695335,!dadfb03c,-111,3.0,44.637137,-63.587511,47
1780079147.378885,2817484200,!dadfb03c,-113,1.5,44.637202,-63.58757,49
1780079157.527248,3410017705,!dadfb03c,-104,5.0,44.637212,-63.587572,49
1780079167.596571,189471146,!dadfb03c,-104,5.0,44.637208,-63.587569,48
1780079177.7509792,3548337579,!dadfb03c,-90,6.0,44.637313,-63.587716,49
1780079187.8307881,806576556,!dadfb03c,-62,6.25,44.637525,-63.587433,48
1780079197.9449332,2173186477,!dadfb03c,-78,6.0,44.63767,-63.586959,47
1780079208.0894752,4092242350,!dadfb03c,-87,6.0,44.637884,-63.586784,48
1780079218.150486,305939887,!dadfb03c,-103,5.0,44.638206,-63.58705,49
1780079228.3163981,4108066224,!dadfb03c,-111,3.25,44.638477,-63.587188,50
1780079238.3406012,2505254321,!dadfb03c,-110,3.25,44.638718,-63.587305,50
1780079258.575277,3958661555,!dadfb03c,-121,-3.25,44.639378,-63.587645,52
1780079278.778326,4164480437,!dadfb03c,-129,-7.5,44.640018,-63.58796,51
1780079774.041888,850475494,!dadfb03c,-114,2.0,44.637286,-63.590206,51
1780079784.17802,921980391,!dadfb03c,-123,-4.25,44.636998,-63.590449,51
1780079794.1975281,1203877352,!dadfb03c,-123,-4.25,44.636897,-63.591024,52
1780079804.3199701,1988336105,!dadfb03c,-120,-1.75,44.636652,-63.591301,54
1780082045.1246789,1467435254,!dadfb03c,-49,5.75,44.637673,-63.58717,46
1780082055.235449,1217308919,!dadfb03c,-49,5.0,44.637673,-63.58717,44
1780082065.3416991,3328683256,!dadfb03c,-55,5.0,44.637673,-63.58717,44
1780082075.478285,1673417977,!dadfb03c,-43,5.75,44.637673,-63.58717,44
1780082085.6131132,1771517178,!dadfb03c,-43,5.5,44.637673,-63.58717,44
1780082095.6929228,1417673979,!dadfb03c,-48,5.5,44.637673,-63.58717,44
1780082105.7333288,38207740,!dadfb03c,-47,6.0,44.637673,-63.58717,44
1780082115.837892,2410632445,!dadfb03c,-52,5.5,44.637673,-63.58717,44
1780082126.016172,2636678398,!dadfb03c,-61,4.75,44.637673,-63.58717,44
1780082136.126139,4212822271,!dadfb03c,-75,6.0,44.637568,-63.587249,44
1780082146.1657732,3176295680,!dadfb03c,-87,6.25,44.637562,-63.587255,44
1780082156.320574,4003379457,!dadfb03c,-90,6.0,44.637552,-63.587392,44
1780082166.384385,934553858,!dadfb03c,-82,6.5,44.637499,-63.587362,47
1780082176.581532,1008953603,!dadfb03c,-94,5.75,44.637464,-63.587638,52
1780082186.609388,2065679620,!dadfb03c,-93,6.0,44.637312,-63.587598,52
1780082196.689654,1861406981,!dadfb03c,-111,3.75,44.63718,-63.58754,52
1780082206.789411,1062468870,!dadfb03c,-110,3.0,44.637127,-63.58757,48
1780082216.949483,1739970823,!dadfb03c,-112,3.0,44.637194,-63.587539,48
1780082227.0888178,2681676040,!dadfb03c,-104,5.0,44.637152,-63.587572,48
1780082237.102528,3490298121,!dadfb03c,-100,6.0,44.637229,-63.587532,48
1780082247.210569,865721610,!dadfb03c,-109,4.5,44.637195,-63.5876,49
1780082257.4019158,3860891915,!dadfb03c,-90,6.0,44.637466,-63.587683,50
1780082267.472563,3716534540,!dadfb03c,-85,6.0,44.637516,-63.587362,48
1780082277.634165,3549922573,!dadfb03c,-86,5.75,44.63749,-63.587322,48
1780082287.703786,1447174414,!dadfb03c,-75,6.0,44.637474,-63.587281,47
1780082297.844811,3221828879,!dadfb03c,-81,6.25,44.637615,-63.586824,47
1780082307.908766,3200245008,!dadfb03c,-104,5.75,44.637792,-63.586378,47
1780082318.019732,1030253841,!dadfb03c,-100,5.25,44.637896,-63.585872,44
1780082328.1138408,3964895506,!dadfb03c,-113,2.5,44.637785,-63.585639,44
1780082338.173555,2792382739,!dadfb03c,-126,-7.0,44.63732,-63.585452,40
1780082348.312216,2141203732,!dadfb03c,-128,-8.25,44.636867,-63.585152,40
1780336330.7758348,3774749684,!dadfb03c,-58,6.25,44.637673,-63.58717,42
1780336340.821686,817528821,!dadfb03c,-62,5.25,44.637673,-63.58717,42
1780336395.969408,748357749,!dadfb03c,-65,5.75,44.637615,-63.58716,42
1780336406.081219,4033685622,!dadfb03c,-75,6.0,44.637611,-63.587167,42
1780336416.1794162,505949303,!dadfb03c,-57,5.75,44.637611,-63.587167,42
1780336426.320721,586390648,!dadfb03c,-71,5.75,44.637608,-63.587172,42
1780336436.3676531,2560730233,!dadfb03c,-58,5.25,44.637608,-63.587172,42
1780336446.523656,451819642,!dadfb03c,-63,6.0,44.637606,-63.587177,42
1780336456.637269,3508182139,!dadfb03c,-77,6.0,44.637605,-63.58718,42
1780336466.6781929,1694084220,!dadfb03c,-81,6.25,44.637605,-63.58718,42
1780336476.81792,1930121341,!dadfb03c,-74,5.75,44.637605,-63.58718,42
1780336486.956343,4050342014,!dadfb03c,-74,5.75,44.637602,-63.587185,42
1780336497.018134,3366485119,!dadfb03c,-74,6.0,44.637602,-63.587185,42
1780336507.1488252,2513264768,!dadfb03c,-74,6.25,44.637601,-63.587187,42
1780336517.2254279,1195464833,!dadfb03c,-71,6.25,44.6376,-63.587189,42
1780336527.368947,362443906,!dadfb03c,-76,6.25,44.6376,-63.587189,42
1780336537.489417,324482179,!dadfb03c,-72,6.25,44.637598,-63.587192,42
1780336547.5301929,3130165380,!dadfb03c,-72,6.5,44.637597,-63.587194,42
1780336557.691283,3006561413,!dadfb03c,-77,6.0,44.637597,-63.587194,42
1780336567.770391,2379280518,!dadfb03c,-86,6.25,44.637597,-63.587195,42
1780336577.860116,1730555015,!dadfb03c,-82,6.0,44.637597,-63.587195,42
1780336588.0209122,3013198984,!dadfb03c,-74,5.75,44.637596,-63.587196,42
1780336598.0664918,382943369,!dadfb03c,-76,6.25,44.637596,-63.587197,42
1780336608.19548,570749066,!dadfb03c,-69,6.0,44.637596,-63.587197,42
1780336618.3321972,294898827,!dadfb03c,-62,6.0,44.637595,-63.587225,421780078914.993387,4178584977,!dadfb03c,-44,5.5,44.637678,-63.587375,48
1780078925.0507991,2535858578,!dadfb03c,-45,5.5,44.637444,-63.587342,46
1780078935.1685,3001034131,!dadfb03c,-48,5.75,44.637482,-63.587256,48
1780078945.2604039,3401086356,!dadfb03c,-57,6.0,44.637482,-63.587252,48
1780078955.317357,3824206229,!dadfb03c,-48,5.25,44.637381,-63.587334,47
1780078965.445395,2500273558,!dadfb03c,-47,5.75,44.637541,-63.587235,48
1780078975.536012,1744008599,!dadfb03c,-48,5.5,44.637667,-63.587175,48
1780078985.651406,2717379992,!dadfb03c,-59,5.5,44.63767,-63.587169,49
1780078995.794603,1950528921,!dadfb03c,-53,5.25,44.637671,-63.58717,49
1780079005.851702,3972495770,!dadfb03c,-54,5.0,44.637671,-63.58717,49
1780079015.977537,864756123,!dadfb03c,-83,6.0,44.637671,-63.58717,49
1780079026.118912,235692444,!dadfb03c,-80,6.25,44.637662,-63.587136,49
1780079036.2586591,102845853,!dadfb03c,-102,5.75,44.637575,-63.587133,49
1780079046.35449,793621918,!dadfb03c,-92,5.75,44.637657,-63.587315,47
1780079056.41276,3214204319,!dadfb03c,-91,6.0,44.637614,-63.587356,48
1780079066.575757,3763246496,!dadfb03c,-106,4.75,44.637522,-63.587658,49
1780079076.685333,3744315809,!dadfb03c,-102,5.25,44.637316,-63.5877,48
1780079086.738127,1764864418,!dadfb03c,-109,3.75,44.63715,-63.587699,48
1780079096.890719,2504547747,!dadfb03c,-111,3.25,44.63715,-63.587512,48
1780079106.972851,1838194084,!dadfb03c,-115,-1.75,44.637142,-63.587491,48
1780079117.110379,4144386469,!dadfb03c,-108,4.5,44.637081,-63.587483,47
1780079127.1766038,1747598758,!dadfb03c,-112,2.75,44.637137,-63.587511,47
1780079137.355715,1110695335,!dadfb03c,-111,3.0,44.637137,-63.587511,47
1780079147.378885,2817484200,!dadfb03c,-113,1.5,44.637202,-63.58757,49
1780079157.527248,3410017705,!dadfb03c,-104,5.0,44.637212,-63.587572,49
1780079167.596571,189471146,!dadfb03c,-104,5.0,44.637208,-63.587569,48
1780079177.7509792,3548337579,!dadfb03c,-90,6.0,44.637313,-63.587716,49
1780079187.8307881,806576556,!dadfb03c,-62,6.25,44.637525,-63.587433,48
1780079197.9449332,2173186477,!dadfb03c,-78,6.0,44.63767,-63.586959,47
1780079208.0894752,4092242350,!dadfb03c,-87,6.0,44.637884,-63.586784,48
1780079218.150486,305939887,!dadfb03c,-103,5.0,44.638206,-63.58705,49
1780079228.3163981,4108066224,!dadfb03c,-111,3.25,44.638477,-63.587188,50
1780079238.3406012,2505254321,!dadfb03c,-110,3.25,44.638718,-63.587305,50
1780079258.575277,3958661555,!dadfb03c,-121,-3.25,44.639378,-63.587645,52
1780079278.778326,4164480437,!dadfb03c,-129,-7.5,44.640018,-63.58796,51
1780079774.041888,850475494,!dadfb03c,-114,2.0,44.637286,-63.590206,51
1780079784.17802,921980391,!dadfb03c,-123,-4.25,44.636998,-63.590449,51
1780079794.1975281,1203877352,!dadfb03c,-123,-4.25,44.636897,-63.591024,52
1780079804.3199701,1988336105,!dadfb03c,-120,-1.75,44.636652,-63.591301,54
1780082045.1246789,1467435254,!dadfb03c,-49,5.75,44.637673,-63.58717,46
1780082055.235449,1217308919,!dadfb03c,-49,5.0,44.637673,-63.58717,44
1780082065.3416991,3328683256,!dadfb03c,-55,5.0,44.637673,-63.58717,44
1780082075.478285,1673417977,!dadfb03c,-43,5.75,44.637673,-63.58717,44
1780082085.6131132,1771517178,!dadfb03c,-43,5.5,44.637673,-63.58717,44
1780082095.6929228,1417673979,!dadfb03c,-48,5.5,44.637673,-63.58717,44
1780082105.7333288,38207740,!dadfb03c,-47,6.0,44.637673,-63.58717,44
1780082115.837892,2410632445,!dadfb03c,-52,5.5,44.637673,-63.58717,44
1780082126.016172,2636678398,!dadfb03c,-61,4.75,44.637673,-63.58717,44
1780082136.126139,4212822271,!dadfb03c,-75,6.0,44.637568,-63.587249,44
1780082146.1657732,3176295680,!dadfb03c,-87,6.25,44.637562,-63.587255,44
1780082156.320574,4003379457,!dadfb03c,-90,6.0,44.637552,-63.587392,44
1780082166.384385,934553858,!dadfb03c,-82,6.5,44.637499,-63.587362,47
1780082176.581532,1008953603,!dadfb03c,-94,5.75,44.637464,-63.587638,52
1780082186.609388,2065679620,!dadfb03c,-93,6.0,44.637312,-63.587598,52
1780082196.689654,1861406981,!dadfb03c,-111,3.75,44.63718,-63.58754,52
1780082206.789411,1062468870,!dadfb03c,-110,3.0,44.637127,-63.58757,48
1780082216.949483,1739970823,!dadfb03c,-112,3.0,44.637194,-63.587539,48
1780082227.0888178,2681676040,!dadfb03c,-104,5.0,44.637152,-63.587572,48
1780082237.102528,3490298121,!dadfb03c,-100,6.0,44.637229,-63.587532,48
1780082247.210569,865721610,!dadfb03c,-109,4.5,44.637195,-63.5876,49
1780082257.4019158,3860891915,!dadfb03c,-90,6.0,44.637466,-63.587683,50
1780082267.472563,3716534540,!dadfb03c,-85,6.0,44.637516,-63.587362,48
1780082277.634165,3549922573,!dadfb03c,-86,5.75,44.63749,-63.587322,48
1780082287.703786,1447174414,!dadfb03c,-75,6.0,44.637474,-63.587281,47
1780082297.844811,3221828879,!dadfb03c,-81,6.25,44.637615,-63.586824,47
1780082307.908766,3200245008,!dadfb03c,-104,5.75,44.637792,-63.586378,47
1780082318.019732,1030253841,!dadfb03c,-100,5.25,44.637896,-63.585872,44
1780082328.1138408,3964895506,!dadfb03c,-113,2.5,44.637785,-63.585639,44
1780082338.173555,2792382739,!dadfb03c,-126,-7.0,44.63732,-63.585452,40
1780082348.312216,2141203732,!dadfb03c,-128,-8.25,44.636867,-63.585152,40
1780336330.7758348,3774749684,!dadfb03c,-58,6.25,44.637673,-63.58717,42
1780336340.821686,817528821,!dadfb03c,-62,5.25,44.637673,-63.58717,42
1780336395.969408,748357749,!dadfb03c,-65,5.75,44.637615,-63.58716,42
1780336406.081219,4033685622,!dadfb03c,-75,6.0,44.637611,-63.587167,42
1780336416.1794162,505949303,!dadfb03c,-57,5.75,44.637611,-63.587167,42
1780336426.320721,586390648,!dadfb03c,-71,5.75,44.637608,-63.587172,42
1780336436.3676531,2560730233,!dadfb03c,-58,5.25,44.637608,-63.587172,42
1780336446.523656,451819642,!dadfb03c,-63,6.0,44.637606,-63.587177,42
1780336456.637269,3508182139,!dadfb03c,-77,6.0,44.637605,-63.58718,42
1780336466.6781929,1694084220,!dadfb03c,-81,6.25,44.637605,-63.58718,42
1780336476.81792,1930121341,!dadfb03c,-74,5.75,44.637605,-63.58718,42
1780336486.956343,4050342014,!dadfb03c,-74,5.75,44.637602,-63.587185,42
1780336497.018134,3366485119,!dadfb03c,-74,6.0,44.637602,-63.587185,42
1780336507.1488252,2513264768,!dadfb03c,-74,6.25,44.637601,-63.587187,42
1780336517.2254279,1195464833,!dadfb03c,-71,6.25,44.6376,-63.587189,42
1780336527.368947,362443906,!dadfb03c,-76,6.25,44.6376,-63.587189,42
1780336537.489417,324482179,!dadfb03c,-72,6.25,44.637598,-63.587192,42
1780336547.5301929,3130165380,!dadfb03c,-72,6.5,44.637597,-63.587194,42
1780336557.691283,3006561413,!dadfb03c,-77,6.0,44.637597,-63.587194,42
1780336567.770391,2379280518,!dadfb03c,-86,6.25,44.637597,-63.587195,42
1780336577.860116,1730555015,!dadfb03c,-82,6.0,44.637597,-63.587195,42
1780336588.0209122,3013198984,!dadfb03c,-74,5.75,44.637596,-63.587196,42
1780336598.0664918,382943369,!dadfb03c,-76,6.25,44.637596,-63.587197,42
1780336608.19548,570749066,!dadfb03c,-69,6.0,44.637596,-63.587197,42
1780336618.3321972,294898827,!dadfb03c,-62,6.0,44.637595,-63.587225,42
1780336628.432967,360170636,!dadfb03c,-78,6.0,44.637569,-63.587287,42
1780336638.498267,3844926605,!dadfb03c,-105,4.5,44.63751,-63.587454,42
1780336648.637054,678959246,!dadfb03c,-111,3.75,44.637448,-63.587578,471780078914.993387,4178584977,!dadfb03c,-44,5.5,44.637678,-63.587375,48
1780078925.0507991,2535858578,!dadfb03c,-45,5.5,44.637444,-63.587342,46
1780078935.1685,3001034131,!dadfb03c,-48,5.75,44.637482,-63.587256,48
1780078945.2604039,3401086356,!dadfb03c,-57,6.0,44.637482,-63.587252,48
1780078955.317357,3824206229,!dadfb03c,-48,5.25,44.637381,-63.587334,47
1780078965.445395,2500273558,!dadfb03c,-47,5.75,44.637541,-63.587235,48
1780078975.536012,1744008599,!dadfb03c,-48,5.5,44.637667,-63.587175,48
1780078985.651406,2717379992,!dadfb03c,-59,5.5,44.63767,-63.587169,49
1780078995.794603,1950528921,!dadfb03c,-53,5.25,44.637671,-63.58717,49
1780079005.851702,3972495770,!dadfb03c,-54,5.0,44.637671,-63.58717,49
1780079015.977537,864756123,!dadfb03c,-83,6.0,44.637671,-63.58717,49
1780079026.118912,235692444,!dadfb03c,-80,6.25,44.637662,-63.587136,49
1780079036.2586591,102845853,!dadfb03c,-102,5.75,44.637575,-63.587133,49
1780079046.35449,793621918,!dadfb03c,-92,5.75,44.637657,-63.587315,47
1780079056.41276,3214204319,!dadfb03c,-91,6.0,44.637614,-63.587356,48
1780079066.575757,3763246496,!dadfb03c,-106,4.75,44.637522,-63.587658,49
1780079076.685333,3744315809,!dadfb03c,-102,5.25,44.637316,-63.5877,48
1780079086.738127,1764864418,!dadfb03c,-109,3.75,44.63715,-63.587699,48
1780079096.890719,2504547747,!dadfb03c,-111,3.25,44.63715,-63.587512,48
1780079106.972851,1838194084,!dadfb03c,-115,-1.75,44.637142,-63.587491,48
1780079117.110379,4144386469,!dadfb03c,-108,4.5,44.637081,-63.587483,47
1780079127.1766038,1747598758,!dadfb03c,-112,2.75,44.637137,-63.587511,47
1780079137.355715,1110695335,!dadfb03c,-111,3.0,44.637137,-63.587511,47
1780079147.378885,2817484200,!dadfb03c,-113,1.5,44.637202,-63.58757,49
1780079157.527248,3410017705,!dadfb03c,-104,5.0,44.637212,-63.587572,49
1780079167.596571,189471146,!dadfb03c,-104,5.0,44.637208,-63.587569,48
1780079177.7509792,3548337579,!dadfb03c,-90,6.0,44.637313,-63.587716,49
1780079187.8307881,806576556,!dadfb03c,-62,6.25,44.637525,-63.587433,48
1780079197.9449332,2173186477,!dadfb03c,-78,6.0,44.63767,-63.586959,47
1780079208.0894752,4092242350,!dadfb03c,-87,6.0,44.637884,-63.586784,48
1780079218.150486,305939887,!dadfb03c,-103,5.0,44.638206,-63.58705,49
1780079228.3163981,4108066224,!dadfb03c,-111,3.25,44.638477,-63.587188,50
1780079238.3406012,2505254321,!dadfb03c,-110,3.25,44.638718,-63.587305,50
1780079258.575277,3958661555,!dadfb03c,-121,-3.25,44.639378,-63.587645,52
1780079278.778326,4164480437,!dadfb03c,-129,-7.5,44.640018,-63.58796,51
1780079774.041888,850475494,!dadfb03c,-114,2.0,44.637286,-63.590206,51
1780079784.17802,921980391,!dadfb03c,-123,-4.25,44.636998,-63.590449,51
1780079794.1975281,1203877352,!dadfb03c,-123,-4.25,44.636897,-63.591024,52
1780079804.3199701,1988336105,!dadfb03c,-120,-1.75,44.636652,-63.591301,54
1780082045.1246789,1467435254,!dadfb03c,-49,5.75,44.637673,-63.58717,46
1780082055.235449,1217308919,!dadfb03c,-49,5.0,44.637673,-63.58717,44
1780082065.3416991,3328683256,!dadfb03c,-55,5.0,44.637673,-63.58717,44
1780082075.478285,1673417977,!dadfb03c,-43,5.75,44.637673,-63.58717,44
1780082085.6131132,1771517178,!dadfb03c,-43,5.5,44.637673,-63.58717,44
1780082095.6929228,1417673979,!dadfb03c,-48,5.5,44.637673,-63.58717,44
1780082105.7333288,38207740,!dadfb03c,-47,6.0,44.637673,-63.58717,44
1780082115.837892,2410632445,!dadfb03c,-52,5.5,44.637673,-63.58717,44
1780082126.016172,2636678398,!dadfb03c,-61,4.75,44.637673,-63.58717,44
1780082136.126139,4212822271,!dadfb03c,-75,6.0,44.637568,-63.587249,44
1780082146.1657732,3176295680,!dadfb03c,-87,6.25,44.637562,-63.587255,44
1780082156.320574,4003379457,!dadfb03c,-90,6.0,44.637552,-63.587392,44
1780082166.384385,934553858,!dadfb03c,-82,6.5,44.637499,-63.587362,47
1780082176.581532,1008953603,!dadfb03c,-94,5.75,44.637464,-63.587638,52
1780082186.609388,2065679620,!dadfb03c,-93,6.0,44.637312,-63.587598,52
1780082196.689654,1861406981,!dadfb03c,-111,3.75,44.63718,-63.58754,52
1780082206.789411,1062468870,!dadfb03c,-110,3.0,44.637127,-63.58757,48
1780082216.949483,1739970823,!dadfb03c,-112,3.0,44.637194,-63.587539,48
1780082227.0888178,2681676040,!dadfb03c,-104,5.0,44.637152,-63.587572,48
1780082237.102528,3490298121,!dadfb03c,-100,6.0,44.637229,-63.587532,48
1780082247.210569,865721610,!dadfb03c,-109,4.5,44.637195,-63.5876,49
1780082257.4019158,3860891915,!dadfb03c,-90,6.0,44.637466,-63.587683,50
1780082267.472563,3716534540,!dadfb03c,-85,6.0,44.637516,-63.587362,48
1780082277.634165,3549922573,!dadfb03c,-86,5.75,44.63749,-63.587322,48
1780082287.703786,1447174414,!dadfb03c,-75,6.0,44.637474,-63.587281,47
1780082297.844811,3221828879,!dadfb03c,-81,6.25,44.637615,-63.586824,47
1780082307.908766,3200245008,!dadfb03c,-104,5.75,44.637792,-63.586378,47
1780082318.019732,1030253841,!dadfb03c,-100,5.25,44.637896,-63.585872,44
1780082328.1138408,3964895506,!dadfb03c,-113,2.5,44.637785,-63.585639,44
1780082338.173555,2792382739,!dadfb03c,-126,-7.0,44.63732,-63.585452,40
1780082348.312216,2141203732,!dadfb03c,-128,-8.25,44.636867,-63.585152,40
1780336330.7758348,3774749684,!dadfb03c,-58,6.25,44.637673,-63.58717,42
1780336340.821686,817528821,!dadfb03c,-62,5.25,44.637673,-63.58717,42
1780336395.969408,748357749,!dadfb03c,-65,5.75,44.637615,-63.58716,42
1780336406.081219,4033685622,!dadfb03c,-75,6.0,44.637611,-63.587167,42
1780336416.1794162,505949303,!dadfb03c,-57,5.75,44.637611,-63.587167,42
1780336426.320721,586390648,!dadfb03c,-71,5.75,44.637608,-63.587172,42
1780336436.3676531,2560730233,!dadfb03c,-58,5.25,44.637608,-63.587172,42
1780336446.523656,451819642,!dadfb03c,-63,6.0,44.637606,-63.587177,42
1780336456.637269,3508182139,!dadfb03c,-77,6.0,44.637605,-63.58718,42
1780336466.6781929,1694084220,!dadfb03c,-81,6.25,44.637605,-63.58718,42
1780336476.81792,1930121341,!dadfb03c,-74,5.75,44.637605,-63.58718,42
1780336486.956343,4050342014,!dadfb03c,-74,5.75,44.637602,-63.587185,42
1780336497.018134,3366485119,!dadfb03c,-74,6.0,44.637602,-63.587185,42
1780336507.1488252,2513264768,!dadfb03c,-74,6.25,44.637601,-63.587187,42
1780336517.2254279,1195464833,!dadfb03c,-71,6.25,44.6376,-63.587189,42
1780336527.368947,362443906,!dadfb03c,-76,6.25,44.6376,-63.587189,42
1780336537.489417,324482179,!dadfb03c,-72,6.25,44.637598,-63.587192,421780078914.993387,4178584977,!dadfb03c,-44,5.5,44.637678,-63.587375,48
1780078925.0507991,2535858578,!dadfb03c,-45,5.5,44.637444,-63.587342,46
1780078935.1685,3001034131,!dadfb03c,-48,5.75,44.637482,-63.587256,48
1780078945.2604039,3401086356,!dadfb03c,-57,6.0,44.637482,-63.587252,48
1780078955.317357,3824206229,!dadfb03c,-48,5.25,44.637381,-63.587334,47
1780078965.445395,2500273558,!dadfb03c,-47,5.75,44.637541,-63.587235,48
1780078975.536012,1744008599,!dadfb03c,-48,5.5,44.637667,-63.587175,48
1780078985.651406,2717379992,!dadfb03c,-59,5.5,44.63767,-63.587169,49
1780078995.794603,1950528921,!dadfb03c,-53,5.25,44.637671,-63.58717,49
1780079005.851702,3972495770,!dadfb03c,-54,5.0,44.637671,-63.58717,49
1780079015.977537,864756123,!dadfb03c,-83,6.0,44.637671,-63.58717,49
1780079026.118912,235692444,!dadfb03c,-80,6.25,44.637662,-63.587136,49
1780079036.2586591,102845853,!dadfb03c,-102,5.75,44.637575,-63.587133,49
1780079046.35449,793621918,!dadfb03c,-92,5.75,44.637657,-63.587315,47
1780079056.41276,3214204319,!dadfb03c,-91,6.0,44.637614,-63.587356,48
1780079066.575757,3763246496,!dadfb03c,-106,4.75,44.637522,-63.587658,49
1780079076.685333,3744315809,!dadfb03c,-102,5.25,44.637316,-63.5877,48
1780079086.738127,1764864418,!dadfb03c,-109,3.75,44.63715,-63.587699,48
1780079096.890719,2504547747,!dadfb03c,-111,3.25,44.63715,-63.587512,48
1780079106.972851,1838194084,!dadfb03c,-115,-1.75,44.637142,-63.587491,48
1780079117.110379,4144386469,!dadfb03c,-108,4.5,44.637081,-63.587483,47
