simulation_id,node_id,x_position_m,y_position_m,height_m,role,hop_limit,antenna_gain_dbi,message_period_ms,messages_created,packets_sent,rebroadcast_packets,packets_sensed,packets_detected,packets_received,collisions,useful_packets,packets_dropped_by_delay,tx_airtime_ms,direct_neighbor_count,is_moving,gps_enabled
29,5,-330.95104938843997,-694.8594400000337,1.0,CLIENT,7,2,100000,10,92,177,335,394,323,12,148,129,95903.74400000005,9,False,False
29,6,742.7783604861033,-643.6522400003903,1.0,CLIENT,7,2,100000,18,96,153,283,395,275,8,140,100,100073.47200000005,8,False,False
29,7,-15.129643473780758,18.145160000064493,1.0,CLIENT,7,2,100000,20,50,191,620,626,415,205,142,199,52121.60000000003,9,False,False
29,8,-302.1175927162274,344.4240799996956,1.0,CLIENT,7,2,100000,13,52,191,506,580,398,108,150,192,54206.46400000003,9,False,False
29,9,718.8560969833491,-289.6546400003453,1.0,CLIENT,7,2,100000,20,74,176,442,499,368,74,139,170,77139.96800000004,9,False,False

30,0,791.5734410086988,386.28040000000937,1.0,CLIENT,7,2,100000,16,82,159,364,529,339,25,135,153,85479.42400000004,9,False,False
30,1,-399.6285409679996,-441.2724800003795,1.0,CLIENT,7,2,100000,17,58,167,429,553,360,70,138,173,60461.05600000003,9,False,False
30,2,464.10775451493106,-234.2172800003084,1.0,CLIENT,7,2,100000,15,80,201,533,624,406,127,144,188,83394.56000000004,9,False,False
30,3,944.7709827789919,762.9872799996692,1.0,CLIENT,7,2,100000,16,68,135,255,348,254,1,128,102,70885.37600000003,9,False,False
30,4,-323.3466212551216,-514.9663200001999,1.0,CLIENT,7,2,100000,18,69,170,414,516,345,69,137,155,71927.80800000003,9,False,False
30,5,-325.96064342612567,-424.5744799998252,1.0,CLIENT,7,2,100000,10,56,183,449,574,375,75,145,178,58376.19200000003,9,False,False
30,6,733.0351869406057,-700.6480800004474,1.0,CLIENT,7,2,100000,18,92,152,323,404,295,28,138,121,95903.74400000005,8,False,False
30,7,-605.4233773275471,454.296919999926,1.0,CLIENT,7,2,100000,20,111,147,369,532,329,40,130,152,115709.95200000006,9,False,False
30,8,-902.9466280463033,815.0850400002281,1.0,CLIENT,7,2,100000,13,116,116,149,284,148,1,116,22,120922.11200000007,8,False,False
30,9,683.0519145217922,903.4731200001249,1.0,CLIENT,7,2,100000,20,92,133,243,370,238,6,124,79,95903.74400000005,9,False,False

31,0,-29.308733431037425,-168.87243999997423,1.0,CLIENT,7,2,100000,16,32,200,589,631,476,113,146,248,33357.824000000015,9,False,False
31,1,930.7503184085729,-49.76004000013319,1.0,CLIENT,7,2,100000,17,85,171,356,497,327,29,146,127,88606.72000000004,9,False,False
31,2,714.5786061584279,814.1944800001036,1.0,CLIENT,7,2,100000,15,78,172,341,427,332,9,147,140,81309.69600000004,8,False,False
31,3,212.84477494118508,55.65999999947479,1.0,CLIENT,7,2,100000,16,49,189,610,614,427,183,146,223,51079.16800000003,9,False,False
31,4,-312.415255813406,-600.3487599997754,1.0,CLIENT,7,2,100000,18,62,166,380,449,363,17,144,173,64630.784000000036,9,False,False
31,5,456.34490079533765,148.16692000004622,1.0,CLIENT,7,2,100000,10,35,195,581,617,468,113,152,257,36485.12000000002,9,False,False
31,6,216.5677762149882,913.937199999808,1.0,CLIENT,7,2,100000,18,88,164,340,405,327,13,143,133,91734.01600000005,9,False,False
31,7,-405.56950044740074,-805.4002000001597,1.0,CLIENT,7,2,100000,20,79,154,315,365,310,5,142,123,82352.12800000004,8,False,False
31,8,493.89176470423047,-554.373600000369,1.0,CLIENT,7,2,100000,13,66,189,422,519,362,60,148,155,68800.51200000003,9,False,False
31,9,-386.0831533552799,278.41131999946583,1.0,CLIENT,7,2,100000,20,89,173,450,552,328,122,141,131,92776.44800000005,9,False,False

32,0,613.1862310465776,275.6283200001644,1.0,CLIENT,7,2,100000,16,35,194,519,612,456,63,146,234,36485.12000000002,9,False,False
32,1,432.02657332717746,-662.6879599997883,1.0,CLIENT,7,2,100000,17,41,181,462,609,419,43,145,211,42739.71200000002,9,False,False
32,2,856.5279313150182,-670.7030000001178,1.0,CLIENT,7,2,100000,15,51,167,389,496,367,22,146,179,53164.03200000003,9,False,False
32,3,19.011070333296022,-457.5252000004761,1.0,CLIENT,7,2,100000,16,82,190,533,580,364,169,146,156,85479.42400000004,9,False,False
32,4,840.8437982895564,116.66335999969647,1.0,CLIENT,7,2,100000,18,63,188,530,552,421,109,144,206,65673.21600000003,9,False,False
32,5,-843.9330972193854,-140.70847999989354,1.0,CLIENT,7,2,100000,10,101,122,194,260,190,4,122,61,105285.63200000006,8,False,False
32,6,586.0162430282822,-52.43172000050663,1.0,CLIENT,7,2,100000,17,44,193,575,610,420,155,145,205,45867.00800000002,9,False,False
32,7,957.0489657026375,-929.29935999978,1.0,CLIENT,7,2,100000,20,98,154,297,334,290,7,141,107,102158.33600000005,8,False,False
32,8,-42.61648266462606,464.64967999989,1.0,CLIENT,7,2,100000,13,96,166,450,495,336,114,147,154,100073.47200000005,9,False,False
32,9,788.3257164937206,708.7744399997047,1.0,CLIENT,7,2,100000,20,95,146,270,374,265,5,135,96,99031.04000000005,9,False,False

33,0,658.495948674501,-809.2963999998144,1.0,CLIENT,7,2,100000,16,121,155,258,380,249,9,145,74,126134.27200000007,8,False,False
33,1,589.0263291646924,709.3310399998813,1.0,CLIENT,7,2,100000,17,82,183,434,531,391,44,144,179,85479.42400000004,9,False,False
33,2,204.21058049792367,950.5614799998847,1.0,CLIENT,7,2,100000,15,63,170,359,500,335,24,145,146,65673.21600000003,9,False,False
33,3,-415.94637633743537,362.2352799998123,1.0,CLIENT,7,2,100000,16,63,210,512,597,443,70,144,210,65673.21600000003,9,False,False
33,4,303.22657181846364,-355.6673999997841,1.0,CLIENT,7,2,100000,18,57,183,623,706,464,159,145,250,59418.62400000003,9,False,False
33,5,7.049938581637463,664.2464399998084,1.0,CLIENT,7,2,100000,10,50,196,542,634,478,64,151,264,52121.60000000003,9,False,False
33,6,-26.37786008804625,-377.0408400003987,1.0,CLIENT,7,2,100000,18,73,190,589,685,429,160,144,210,76097.53600000004,9,False,False
33,7,-626.2563419015981,-339.0807200005307,1.0,CLIENT,7,2,100000,20,109,142,284,471,261,23,133,89,113625.08800000006,9,False,False
33,8,-236.2125488933841,890.6713200000163,1.0,CLIENT,7,2,100000,13,63,179,365,523,334,31,145,134,65673.21600000003,8,False,False
33,9,908.0162468014738,-56.43923999988033,1.0,CLIENT,7,2,100000,20,98,188,431,556,358,73,141,137,102158.33600000005,9,False,False

34,0,-639.8017295143178,799.1662800000793,1.0,CLIENT,7,2,100000,16,79,164,359,534,320,39,144,129,82352.12800000004,8,False,False
34,1,-427.6698697099629,-512.5172800000553,1.0,CLIENT,7,2,100000,17,80,184,442,629,383,59,144,174,83394.56000000004,9,False,False
34,2,-342.51611717469257,721.2422799998654,1.0,CLIENT,7,2,100000,15,51,194,497,592,461,36,147,235,53164.03200000003,8,False,False
34,3,454.2853681760146,199.15147999946072,1.0,CLIENT,7,2,100000,16,59,195,543,684,430,113,145,203,61503.488000000034,9,False,False
34,4,-788.4841420805585,527.2115200001317,1.0,CLIENT,7,2,100000,18,71,195,482,573,401,81,143,180,74012.67200000004,8,False,False
34,5,-720.202714465842,-564.9489999997709,1.0,CLIENT,7,2,100000,10,102,154,265,460,254,11,146,87,106328.06400000006,9,False,False
34,6,808.6041915160906,-937.2030800003904,1.0,CLIENT,7,2,100000,17,140,134,189,285,189,0,131,41,145940.48000000007,6,False,False
34,7,258.62976932793333,823.3227199999953,1.0,CLIENT,7,2,100000,21,91,185,376,438,354,22,140,132,94861.31200000005,9,False,False
34,8,495.95129732355366,84.82584000018988,1.0,CLIENT,7,2,100000,13,74,189,509,671,383,127,149,175,77139.96800000004,9,False,False
34,9,-150.18745563444568,-236.88895999989086,1.0,CLIENT,7,2,100000,20,52,231,681,742,498,183,141,243,54206.46400000003,9,False,False

35,0,-907.3033316646436,876.3110399998877,1.0,CLIENT,7,2,100000,16,104,135,208,342,207,1,130,57,108412.92800000006,8,False,False
35,1,-660.7931196740809,-635.1919200003942,1.0,CLIENT,7,2,100000,17,74,145,300,413,291,9,131,123,77139.96800000004,8,False,False
35,2,-709.6674129895324,730.1478799995283,1.0,CLIENT,7,2,100000,15,63,150,363,486,346,17,136,168,65673.21600000003,8,False,False
35,3,975.1886953128283,-790.4833199998543,1.0,CLIENT,7,2,100000,16,107,89,128,276,120,8,88,16,111540.22400000006,6,False,False
35,4,-910.7094817658967,-963.0293200000455,1.0,CLIENT,7,2,100000,18,124,133,191,237,189,2,130,40,129261.56800000007,6,False,False
35,5,936.0575755428742,437.3762799999338,1.0,CLIENT,7,2,100000,10,112,140,269,371,243,26,138,94,116752.38400000006,7,False,False
35,6,-234.39065465319197,-433.7027200005079,1.0,CLIENT,7,2,100000,18,71,169,452,673,359,93,132,161,74012.67200000004,9,False,False
35,7,-109.15522883144357,5.343359999955908,1.0,CLIENT,7,2,100000,20,85,188,623,771,399,224,138,194,88606.72000000004,9,False,False
35,8,489.45584829303425,702.2065599996765,1.0,CLIENT,7,2,100000,13,73,163,342,494,326,16,139,142,76097.53600000004,8,False,False
35,9,-231.3805685167819,849.4829199995982,1.0,CLIENT,7,2,100000,20,72,176,414,526,363,51,132,150,75055.10400000004,7,False,False

36,0,-878.2322366127371,-451.40260000011466,1.0,CLIENT,7,2,100000,16,93,160,275,370,271,4,144,91,96946.17600000005,8,False,False
36,1,-496.98106363405947,-814.5284400000514,1.0,CLIENT,7,2,100000,17,54,188,413,511,388,26,144,174,56291.32800000003,8,False,False
36,2,600.036907399264,886.9977599997994,1.0,CLIENT,7,2,100000,15,134,135,198,270,195,3,133,42,139685.88800000006,7,False,False
36,3,682.8142761426614,338.30148000012514,1.0,CLIENT,7,2,100000,16,65,177,468,584,397,71,142,192,67758.08000000003,9,False,False
36,4,930.037403270617,-874.6412400001486,1.0,CLIENT,7,2,100000,18,135,132,189,305,184,5,131,36,140728.32000000007,9,False,False
36,5,445.968024905303,-65.34484000033416,1.0,CLIENT,7,2,100000,10,59,198,655,718,398,257,150,186,61503.488000000034,9,False,False
36,6,-497.1394892203344,-406.31800000004176,1.0,CLIENT,7,2,100000,17,54,172,432,527,411,21,144,208,56291.32800000003,9,False,False
36,7,374.91414953387044,-710.1102800002868,1.0,CLIENT,7,2,100000,20,84,189,512,593,409,103,141,187,87564.28800000004,9,False,False
36,8,-517.4971770355605,137.03491999967667,1.0,CLIENT,7,2,100000,13,61,197,452,584,389,63,148,174,63588.352000000035,9,False,False
36,9,-146.93973111946744,167.42527999967308,1.0,CLIENT,7,2,100000,20,64,183,607,672,409,198,141,205,66715.64800000003,9,False,False

37,0,874.2715969592401,-907.5919600000086,1.0,CLIENT,7,2,100000,16,52,130,243,287,243,0,128,97,54206.46400000003,8,False,False
37,1,246.11414802459385,-987.1857599999614,1.0,CLIENT,7,2,100000,17,123,134,330,384,283,47,129,130,128219.13600000007,8,False,False
37,2,631.6428118287556,922.1748799995751,1.0,CLIENT,7,2,100000,15,76,111,184,241,182,2,111,55,79224.83200000004,5,False,False
37,3,896.0551150498152,-995.4234400005197,1.0,CLIENT,7,2,100000,17,61,129,235,255,235,0,127,89,63588.352000000035,6,False,False
37,4,-842.2696285654682,-794.3795200003001,1.0,CLIENT,7,2,100000,18,95,129,305,362,263,42,118,110,99031.04000000005,7,False,False
37,5,-672.9126770114515,-923.8446800001052,1.0,CLIENT,7,2,100000,10,69,142,310,423,278,32,126,124,71927.80800000003,7,False,False
37,6,660.1594173289811,793.9342399998424,1.0,CLIENT,7,2,100000,18,67,110,199,289,197,2,108,67,69842.94400000003,7,False,False
37,7,744.7586803125705,-681.6123600002584,1.0,CLIENT,7,2,100000,20,60,125,252,400,248,4,124,102,62545.920000000035,9,False,False
37,8,-127.8494479927525,646.5465600002017,1.0,CLIENT,7,2,100000,13,116,120,272,329,239,33,113,105,120922.11200000007,8,False,False
37,9,-758.5417063049839,275.96228000011223,1.0,CLIENT,7,2,100000,20,126,109,259,365,234,25,107,98,131346.43200000006,7,False,False

38,0,547.2019744308783,476.5609199998741,1.0,CLIENT,7,2,100000,16,56,189,438,528,428,10,143,212,58376.19200000003,9,False,False
38,1,-622.2957022486639,-475.5590400000307,1.0,CLIENT,7,2,100000,17,124,140,217,364,215,2,136,58,129261.56800000007,9,False,False
38,2,547.1227616380222,-457.8591600004239,1.0,CLIENT,7,2,100000,15,52,186,548,635,420,128,145,217,54206.46400000003,9,False,False
38,3,227.1030776912978,768.3306399996252,1.0,CLIENT,7,2,100000,16,88,161,281,415,277,4,143,97,91734.01600000005,9,False,False
38,4,-69.94489626863356,-918.946599999816,1.0,CLIENT,7,2,100000,18,87,159,331,385,319,12,137,134,90691.58400000005,9,False,False
38,5,613.8199333911148,14.58291999956657,1.0,CLIENT,7,2,100000,10,35,241,553,648,490,63,149,234,36485.12000000002,9,False,False
38,6,406.67847954963696,-581.6470000003253,1.0,CLIENT,7,2,100000,17,53,189,515,620,411,104,143,207,55248.89600000003,9,False,False
38,7,599.9576946064079,661.7973999996639,1.0,CLIENT,7,2,100000,20,69,166,357,431,353,4,139,164,71927.80800000003,9,False,False
38,8,548.9446558782143,631.8523200001252,1.0,CLIENT,7,2,100000,13,60,171,382,462,373,9,146,185,62545.920000000035,9,False,False
38,9,679.091274869421,-557.7131999998471,1.0,CLIENT,7,2,100000,20,72,167,442,584,359,83,138,153,75055.10400000004,9,False,False

39,0,932.8098510278961,-311.69600000006454,1.0,CLIENT,7,2,100000,16,119,138,218,324,216,2,135,58,124049.40800000007,8,False,False
39,1,690.1018531039925,344.7580399996434,1.0,CLIENT,7,2,100000,17,96,180,421,512,366,56,141,163,100073.47200000005,9,False,False
39,2,237.79680475388236,997.6498399996444,1.0,CLIENT,7,2,100000,15,90,153,321,526,274,47,141,102,93818.88000000005,9,False,False
39,3,-612.7901670817346,-33.729960000265464,1.0,CLIENT,7,2,100000,16,41,171,416,550,392,24,146,202,42739.71200000002,9,False,False
39,4,-865.6374025171044,660.7955199998205,1.0,CLIENT,7,2,100000,18,77,182,358,441,339,19,144,130,80267.26400000004,8,False,False
39,5,-646.9308808893741,109.87284000023038,1.0,CLIENT,7,2,100000,10,46,187,432,542,416,16,153,212,47951.872000000025,9,False,False
39,6,-798.5441667986059,203.60428000008312,1.0,CLIENT,7,2,100000,18,52,176,397,487,378,19,144,181,54206.46400000003,9,False,False
39,7,-204.28979329190543,-267.0566800004494,1.0,CLIENT,7,2,100000,20,56,188,550,638,436,114,143,213,58376.19200000003,9,False,False
39,8,-51.0922515216125,-323.4959200003297,1.0,CLIENT,7,2,100000,13,65,212,523,629,423,100,150,195,67758.08000000003,9,False,False
39,9,-8.000492098724393,786.9210800001474,1.0,CLIENT,7,2,100000,20,71,184,523,594,426,97,143,205,74012.67200000004,9,False,False

40,0,453.81009141775246,-332.95812000016923,1.0,CLIENT,7,2,100000,13,55,266,1786,2159,824,487,244,544,57333.76000000003,19,False,False
40,1,-281.60147931472636,-341.75240000011314,1.0,CLIENT,7,2,100000,15,33,262,1666,2064,939,267,238,667,34400.256000000016,19,False,False
40,2,932.334574269634,462.7572399999221,1.0,CLIENT,7,2,100000,13,161,306,1153,1383,647,220,217,321,167831.55200000008,17,False,False
40,3,-688.7552356226254,-680.3878400001861,1.0,CLIENT,7,2,100000,13,118,319,1132,1359,687,9,232,361,123006.97600000007,17,False,False
40,4,-697.5478556521617,-278.85659999992356,1.0,CLIENT,7,2,100000,16,49,265,1489,1659,867,160,232,576,51079.16800000003,18,False,False
40,5,-914.1948446600061,-438.0441999998294,1.0,CLIENT,7,2,100000,9,53,272,1177,1485,737,43,236,456,55248.89600000003,17,False,False
40,6,11.881918958239659,807.2926400001277,1.0,CLIENT,7,2,100000,14,97,309,1408,1807,768,241,228,433,101115.90400000005,19,False,False
40,7,515.3584316222556,732.2629599997251,1.0,CLIENT,7,2,100000,19,72,273,1265,1675,769,198,223,473,75055.10400000004,19,False,False
40,8,-718.3808202256498,-14.026320000180874,1.0,CLIENT,7,2,100000,10,70,331,1569,1719,857,223,238,512,72970.24000000003,19,False,False
40,9,-615.8002532181446,846.5885999997869,1.0,CLIENT,7,2,100000,19,207,264,1033,1451,533,77,211,247,215783.42400000012,17,False,False
40,10,-794.3458887665408,-313.69976000054237,1.0,CLIENT,7,2,100000,12,69,293,1414,1629,830,106,234,528,71927.80800000003,18,False,False
40,11,971.6241196253001,-614.820360000414,1.0,CLIENT,7,2,100000,16,151,248,696,1075,497,49,210,229,157407.23200000008,18,False,False
40,12,-477.01943978367655,345.42595999953903,1.0,CLIENT,7,2,100000,15,63,304,1757,2003,920,307,236,599,65673.21600000003,19,False,False
40,13,-574.2927496568805,-356.1126800002418,1.0,CLIENT,7,2,100000,17,52,244,1477,1743,881,129,233,619,54206.46400000003,19,False,False
40,14,336.8127960738595,-443.3875599997853,1.0,CLIENT,7,2,100000,14,78,288,1747,2092,796,479,241,490,81309.69600000004,19,False,False
40,15,-272.6504336994779,-684.2840399998408,1.0,CLIENT,7,2,100000,9,126,337,1358,1681,728,157,237,386,131346.43200000006,18,False,False
40,16,962.2770100446456,-596.1186000001728,1.0,CLIENT,7,2,100000,17,137,257,748,1117,513,48,207,236,142813.18400000007,18,False,False
40,17,-17.506027265653827,193.25152000011911,1.0,CLIENT,7,2,100000,12,55,280,2175,2332,754,891,240,466,57333.76000000003,19,False,False
40,18,-188.13038350818167,676.4916399997403,1.0,CLIENT,7,2,100000,15,59,287,1682,1997,826,375,231,523,61503.488000000034,19,False,False
40,19,773.8297753644769,952.7878799998005,1.0,CLIENT,7,2,100000,19,175,261,717,1112,493,15,210,219,182425.6000000001,14,False,False

41,0,775.4140312255379,797.1625199996015,1.0,CLIENT,7,2,100000,13,132,320,1554,1775,765,66,229,432,137601.02400000006,19,False,False
41,1,-810.7429369288327,343.86747999951893,1.0,CLIENT,7,2,100000,17,134,305,1071,1498,616,96,211,284,139685.88800000006,19,False,False
41,2,-941.5232582645764,630.0711999998762,1.0,CLIENT,7,2,100000,13,88,283,836,1289,572,15,214,275,91734.01600000005,16,False,False
41,3,291.8991424113421,-12.579159999879721,1.0,CLIENT,7,2,100000,12,43,276,2046,2182,982,349,232,695,44824.57600000002,19,False,False
41,4,3.1685117221221972,-462.7572399999221,1.0,CLIENT,7,2,100000,18,186,301,1300,1760,628,162,214,303,193892.3520000001,19,False,False
41,5,406.282415584231,659.6823199994672,1.0,CLIENT,7,2,100000,9,17,249,1909,2199,984,286,243,729,17721.344000000005,19,False,False
41,6,-842.6656925308743,997.3158799996966,1.0,CLIENT,7,2,100000,17,160,265,850,1169,523,12,209,235,166789.12000000008,16,False,False
41,7,724.3217797044883,370.47295999957953,1.0,CLIENT,7,2,100000,18,66,281,1868,1945,958,214,227,659,68800.51200000003,19,False,False
41,8,-290.7109505162498,491.9230799998462,1.0,CLIENT,7,2,100000,10,42,283,1985,2181,889,423,243,594,43782.14400000002,19,False,False
41,9,824.1298989547146,-496.48720000018756,1.0,CLIENT,7,2,100000,19,164,305,1082,1485,637,28,217,306,170958.8480000001,17,False,False
41,10,604.2351854313292,-52.543040000225574,1.0,CLIENT,7,2,100000,12,44,295,1883,1990,987,196,232,680,45867.00800000002,19,False,False
41,11,394.3212838325724,978.0575200000698,1.0,CLIENT,7,2,100000,15,78,282,1618,1970,788,141,234,495,81309.69600000004,19,False,False
41,12,806.2278077242177,-289.20935999988757,1.0,CLIENT,7,2,100000,16,73,309,1516,1801,847,97,224,521,76097.53600000004,17,False,False
41,13,496.8226380472217,699.2009200001462,1.0,CLIENT,7,2,100000,17,37,239,1748,2107,939,171,235,692,38569.98400000002,19,False,False
41,14,-90.3025840844225,839.6867599998109,1.0,CLIENT,7,2,100000,14,109,299,1829,2053,716,407,234,402,113625.08800000006,19,False,False
41,15,248.64895740274187,898.9089999997836,1.0,CLIENT,7,2,100000,9,30,263,1823,2108,861,314,244,595,31272.960000000014,19,False,False
41,16,-99.33284249252705,424.68579999954414,1.0,CLIENT,7,2,100000,15,66,265,2137,2241,797,643,234,520,68800.51200000003,19,False,False
41,17,923.6211670335165,588.2148799995625,1.0,CLIENT,7,2,100000,14,74,307,1682,1865,856,115,231,542,77139.96800000004,19,False,False
41,18,932.334574269634,35.733719999952314,1.0,CLIENT,7,2,100000,15,54,286,1749,1896,912,157,228,606,56291.32800000003,17,False,False
41,19,637.5837713075939,487.4702800000148,1.0,CLIENT,7,2,100000,14,27,264,1864,2011,1001,193,236,725,28145.66400000001,19,False,False

42,0,548.0733151545463,596.3412399996107,1.0,CLIENT,7,2,100000,14,106,293,1456,1882,729,146,225,416,110497.79200000006,19,False,False
42,1,395.1134117633844,475.22508000008287,1.0,CLIENT,7,2,100000,15,45,243,1782,2099,843,325,229,595,46909.440000000024,19,False,False
42,2,-611.6019751860794,283.19808000003604,1.0,CLIENT,7,2,100000,11,43,319,1869,2079,947,254,231,616,44824.57600000002,19,False,False
42,3,-520.7449015511016,820.0944400002362,1.0,CLIENT,7,2,100000,13,45,298,1540,1818,868,114,224,551,46909.440000000024,18,False,False
42,4,-380.53825784184744,-377.2634799998366,1.0,CLIENT,7,2,100000,16,42,243,1672,2147,883,251,230,628,43782.14400000002,19,False,False
42,5,-115.96752903451285,-981.9537200005154,1.0,CLIENT,7,2,100000,10,171,308,994,1273,545,126,221,223,178255.8720000001,17,False,False
42,6,56.95399820703201,-345.20332000010114,1.0,CLIENT,7,2,100000,13,49,273,1985,2147,874,470,229,585,51079.16800000003,19,False,False
42,7,664.8329721193082,374.1465199997964,1.0,CLIENT,7,2,100000,19,101,289,1455,1837,752,141,224,446,105285.63200000006,19,False,False
42,8,-243.97540261297746,929.9672799996756,1.0,CLIENT,7,2,100000,11,53,293,1448,1735,827,97,227,522,55248.89600000003,18,False,False
42,9,18.13972960962799,-592.6676800001849,1.0,CLIENT,7,2,100000,16,77,279,1646,1941,783,300,224,490,80267.26400000004,19,False,False
42,10,-785.8701199095542,937.0917599998804,1.0,CLIENT,7,2,100000,12,188,270,987,1384,556,26,218,271,195977.2160000001,17,False,False
42,11,362.5569538173687,507.06259999958945,1.0,CLIENT,7,2,100000,14,36,238,1740,2066,861,300,231,615,37527.55200000002,19,False,False
42,12,886.2327287108986,-492.03440000035613,1.0,CLIENT,7,2,100000,19,209,248,1124,1377,558,110,207,285,217868.28800000012,17,False,False
42,13,128.08708637132068,377.2634799998366,1.0,CLIENT,7,2,100000,15,38,245,2059,2207,953,480,230,700,39612.41600000002,19,False,False
42,14,-419.2733136458326,744.1741999997091,1.0,CLIENT,7,2,100000,14,43,282,1661,1874,908,166,225,612,44824.57600000002,19,False,False
42,15,-52.28044341726761,-567.1754000004776,1.0,CLIENT,7,2,100000,9,35,261,1678,1998,852,280,232,586,36485.12000000002,19,False,False
42,16,-730.1835263910335,-333.403399999836,1.0,CLIENT,7,2,100000,17,153,309,1315,1778,659,145,217,324,159492.09600000008,19,False,False
42,17,-135.05781216066492,108.20303999970037,1.0,CLIENT,7,2,100000,13,41,266,2194,2275,893,640,231,621,42739.71200000002,19,False,False
42,18,-694.9338334811576,-167.42528000046406,1.0,CLIENT,7,2,100000,15,70,265,1689,1997,787,311,223,509,72970.24000000003,19,False,False
42,19,-6.337023444807235,766.772159999605,1.0,CLIENT,7,2,100000,16,112,353,1551,1883,805,144,224,433,116752.38400000006,19,False,False

43,0,-507.3579395240941,-316.9280400003015,1.0,CLIENT,7,2,100000,13,41,264,1802,2205,888,343,240,618,42739.71200000002,19,False,False
43,1,640.752283030279,315.0355999995426,1.0,CLIENT,7,2,100000,15,53,293,1545,1833,854,113,238,549,55248.89600000003,18,False,False
43,2,516.6258363113297,295.77723999991576,1.0,CLIENT,7,2,100000,12,39,306,1746,1969,941,176,243,624,40654.84800000002,18,False,False
43,3,-911.8184608686958,889.3354800002251,1.0,CLIENT,7,2,100000,15,214,221,688,1060,410,2,204,170,223080.44800000012,17,False,False
43,4,201.67577112033848,-64.23163999998081,1.0,CLIENT,7,2,100000,16,53,281,1982,2166,891,422,239,593,55248.89600000003,19,False,False
43,5,584.4319871672212,718.0140000001063,1.0,CLIENT,7,2,100000,10,137,328,1234,1586,681,52,240,339,142813.18400000007,18,False,False
43,6,-392.26175121381215,331.17699999992027,1.0,CLIENT,7,2,100000,13,37,247,1952,2252,865,454,240,610,38569.98400000002,19,False,False
43,7,-671.2492083575344,-531.3303600000154,1.0,CLIENT,7,2,100000,19,62,311,1497,1806,854,99,231,514,64630.784000000036,19,False,False
43,8,-227.89520562267262,-558.1584800003048,1.0,CLIENT,7,2,100000,10,30,286,1766,2095,911,255,244,616,31272.960000000014,19,False,False
43,9,201.20049436207645,-819.9831200005173,1.0,CLIENT,7,2,100000,19,161,328,1452,1792,642,259,230,295,167831.55200000008,18,False,False
43,10,-141.87011236373422,786.1418399997419,1.0,CLIENT,7,2,100000,12,126,348,1591,1877,744,254,234,383,131346.43200000006,18,False,False
43,11,-951.66249577548,-963.2519600002743,1.0,CLIENT,7,2,100000,16,211,269,879,1133,539,4,226,244,219953.15200000012,13,False,False
43,12,49.98327241825061,-467.5440000004923,1.0,CLIENT,7,2,100000,15,46,259,1907,2123,875,423,242,606,47951.872000000025,19,False,False
43,13,861.8351884493196,-49.87135999985213,1.0,CLIENT,7,2,100000,20,172,307,1312,1624,644,106,227,305,179298.3040000001,17,False,False
43,14,-474.40541761323533,-816.6435200002481,1.0,CLIENT,7,2,100000,15,63,362,1382,1584,826,37,235,432,65673.21600000003,19,False,False
43,15,-268.0560917020067,533.2227999999833,1.0,CLIENT,7,2,100000,9,52,284,1878,2140,850,350,238,553,54206.46400000003,19,False,False
43,16,-207.6167306003026,39.518599999888124,1.0,CLIENT,7,2,100000,15,41,245,2202,2324,852,730,240,594,42739.71200000002,19,False,False
43,17,-654.5353090226926,60.001479999587275,1.0,CLIENT,7,2,100000,14,115,306,1828,2163,724,482,237,404,119879.68000000007,19,False,False
43,18,124.12644671838652,-239.5606400002643,1.0,CLIENT,7,2,100000,15,54,280,2037,2217,901,452,240,602,56291.32800000003,19,False,False
43,19,495.2383821861606,618.9391999995066,1.0,CLIENT,7,2,100000,15,49,309,1405,1818,810,85,240,486,51079.16800000003,18,False,False

44,0,203.8937293259366,-503.1663999999347,1.0,CLIENT,7,2,100000,13,55,285,1535,1835,893,262,239,598,57333.76000000003,19,False,False
44,1,-357.8041862347483,-270.17364000048957,1.0,CLIENT,7,2,100000,15,86,314,1602,1938,795,450,235,463,89649.15200000005,19,False,False
44,2,508.3084930406182,163.97435999968508,1.0,CLIENT,7,2,100000,11,75,281,1572,1815,821,353,242,530,78182.40000000004,19,False,False
44,3,731.6885694586758,480.9023999999866,1.0,CLIENT,7,2,100000,13,78,295,1184,1496,764,84,229,453,81309.69600000004,17,False,False
44,4,296.01820764998837,-432.1442400004878,1.0,CLIENT,7,2,100000,16,47,267,1517,1849,896,249,238,613,48994.304000000026,19,False,False
44,5,-815.337278926304,757.3099599997656,1.0,CLIENT,7,2,100000,10,99,235,581,972,481,28,202,234,103200.76800000005,17,False,False
44,6,296.41427161539434,-139.14999999987344,1.0,CLIENT,7,2,100000,13,26,265,1663,1991,929,398,247,650,27103.23200000001,19,False,False
44,7,-830.2292840209536,956.7953999999651,1.0,CLIENT,7,2,100000,20,180,196,333,670,303,1,189,87,187637.7600000001,15,False,False
44,8,795.058803903371,935.5332799998604,1.0,CLIENT,7,2,100000,12,160,236,654,932,446,0,202,197,166789.12000000008,17,False,False
44,9,-482.96039926307776,-453.85164000025924,1.0,CLIENT,7,2,100000,18,76,326,1421,1742,827,253,231,473,79224.83200000004,19,False,False
